  2  1  1    1  1       -0.008331004415345           0.014285709267703
  2  1  1    1  2       -0.010229182900953          -0.019036701709376
  2  1  1    1  3        0.003395076331431           0.008571427219777
  2  1  1    1  4       -0.008561840750156          -0.003254687772535
  2  1  1    1  5        0.004046300922863           0.000170166686560
  2  1  1    1  6       -0.003558310390389           0.005366136441239
  2  1  1    1  7       -0.013884696104035          -0.001531198317047
  2  1  1    1  8        0.009732741668647          -0.005266600527080
  2  1  1    1  9       -0.009302696850743           0.007864372774927
  2  1  1    1 10       -0.008864155192684          -0.000121491150309
  2  1  1    1 11       -0.003049610163515          -0.021710682847173
  2  1  1    1 12       -0.001175378490053          -0.008111014429405
  2  1  1    1 13       -0.007031478134456          -0.004287023100524
  2  1  1    1 14        0.005790826561037          -0.004669945671690
  2  1  1    1 15       -0.008383992299461          -0.003591331192619
  2  1  1    1 16       -0.005103693162730           0.000127267812940
  2  1  1    1 17       -0.005418490017420           0.014717222582474
  2  1  1    1 18        0.000497736034491           0.013124402415363
  2  1  1    1 19       -0.002562847855162          -0.003693550745812
  2  1  1    1 20       -0.006078674947720          -0.003767213571766
  2  1  1    1 21       -0.004420815483191           0.003069017613908
  2  1  1    1 22        0.006424352379043           0.007135457199552
  2  1  1    1 23       -0.003453300476698           0.002421559212178
  2  1  1    1 24       -0.013674455681865           0.001610973830834
  2  1  1    1 25       -0.006776297584991          -0.001781112220988
  2  1  1    1 26        0.000037699970452           0.006882507409244
  2  1  1    1 27       -0.010959580514866           0.025463241866765
  2  1  1    1 28        0.007770494379539           0.002815418266163
  2  1  1    1 29       -0.005852945255203          -0.010156738406983
  2  1  1    1 30        0.015502615919499          -0.008540020962577
  2  1  1    1 31        0.002709554522849          -0.000661490832297
  2  1  1    1 32       -0.007798960222637          -0.005233495194426
  2  1  2    1  1       -0.005769682256536           0.022196840869936
  2  1  2    1  2        0.000771085813332          -0.031611002226542
  2  1  2    1  3       -0.004917086277642           0.007733662201690
  2  1  2    1  4       -0.001491940733677          -0.014064115915689
  2  1  2    1  5        0.011316304730937          -0.000502961441351
  2  1  2    1  6        0.002335641883984           0.011339063910938
  2  1  2    1  7        0.004639937256543          -0.004306680177379
  2  1  2    1  8        0.003891695777478          -0.015055880473599
  2  1  2    1  9       -0.001691326265786           0.008791824553354
  2  1  2    1 10       -0.003720631845976          -0.008354252437866
  2  1  2    1 11       -0.007616272088913          -0.043744732061358
  2  1  2    1 12        0.000207889816918           0.001931753872808
  2  1  2    1 13       -0.014918267700013          -0.014495376264253
  2  1  2    1 14       -0.005085582820705          -0.012611771359124
  2  1  2    1 15       -0.004317885134529          -0.013034189238222
  2  1  2    1 16       -0.005652381674223           0.012679842247430
  2  1  2    1 17        0.001060701849118           0.030598306966527
  2  1  2    1 18        0.006747631776854           0.025920635949396
  2  1  2    1 19        0.000589965011668          -0.009237492716230
  2  1  2    1 20        0.004524956406381          -0.005418463376800
  2  1  2    1 21       -0.009352240061555           0.011944167440859
  2  1  2    1 22        0.004946515840883           0.005901302691052
  2  1  2    1 23       -0.001809016088093           0.009244643849005
  2  1  2    1 24        0.004163342756907           0.000801710228620
  2  1  2    1 25       -0.001612622207982          -0.007447893056501
  2  1  2    1 26        0.001127220452058           0.016219843462147
  2  1  2    1 27       -0.001109071658106           0.038646669414416
  2  1  2    1 28       -0.010255686439134           0.002987719951968
  2  1  2    1 29        0.000565146385790          -0.016383084438038
  2  1  2    1 30        0.004204088616522          -0.015241050703044
  2  1  2    1 31        0.012644614558878          -0.001466510903085
  2  1  2    1 32       -0.000443100640745          -0.004404800237776
  2  1  3    1  1       -0.003912055623308           0.020954970626658
  2  1  3    1  2        0.000419812195997          -0.033813766682724
  2  1  3    1  3       -0.004703347770901           0.007372653889820
  2  1  3    1  4       -0.003621845370151          -0.012435750629039
  2  1  3    1  5        0.012557740540851           0.000327095036776
