  3  1  1    1  1       -0.008137275415605           0.014251398891491
  3  1  1    1  2       -0.010328187228088          -0.018899905920850
  3  1  1    1  3        0.003303437214373           0.008693645265167
  3  1  1    1  4       -0.008639519464518          -0.003278325522409
  3  1  1    1  5        0.003807578329124           0.000097098606226
  3  1  1    1  6       -0.003612668784185           0.005312210702304
  3  1  1    1  7       -0.013773233181215          -0.001567953486694
  3  1  1    1  8        0.009693540428289          -0.005302763734426
  3  1  1    1  9       -0.009247563841064           0.007824487636227
  3  1  1    1 10       -0.008965501073921          -0.000099343739893
  3  1  1    1 11       -0.003266723648875          -0.021662136144001
  3  1  1    1 12       -0.001151123679069          -0.008246738863239
  3  1  1    1 13       -0.007087328276489          -0.004268531836273
  3  1  1    1 14        0.005713506401551          -0.004625146227428
  3  1  1    1 15       -0.008178012830732          -0.003439438898570
  3  1  1    1 16       -0.004841900885299           0.000303222389743
  3  1  1    1 17       -0.005399906308742           0.014633888439253
  3  1  1    1 18        0.000601599890612           0.012968933507872
  3  1  1    1 19       -0.002542393045239          -0.003620578928254
  3  1  1    1 20       -0.005992479643567          -0.004128011837942
  3  1  1    1 21       -0.004710640851655           0.003287468807222
  3  1  1    1 22        0.006346072882515           0.007153415948041
  3  1  1    1 23       -0.003503352097945           0.002367792449626
  3  1  1    1 24       -0.013787633983867           0.001435944824163
  3  1  1    1 25       -0.006822433385075          -0.001768348035004
  3  1  1    1 26        0.000025594634228           0.006738051297742
  3  1  1    1 27       -0.011138285144598           0.025556254717298
  3  1  1    1 28        0.007914311043645           0.002720091161270
  3  1  1    1 29       -0.005801051095032          -0.010077411508728
  3  1  1    1 30        0.015531084672960          -0.008606951473282
  3  1  1    1 31        0.002675237662683          -0.000638430346744
  3  1  1    1 32       -0.007573658132744          -0.005294810243185
  3  1  1    6  1       -0.007776783826049           0.013860422056508
  3  1  1    6  2       -0.010661968247915          -0.018462883067817
  3  1  1    6  3        0.002907811789495           0.008904988022476
  3  1  1    6  4       -0.008665225185315          -0.003000712456085
  3  1  1    6  5        0.003833451144558           0.000196585464687
  3  1  1    6  6       -0.003884004318309           0.005619405209876
  3  1  1    6  7       -0.013334897344133          -0.001696640569825
  3  1  1    6  8        0.009110625825402          -0.005565688704896
  3  1  1    6  9       -0.008920213211324           0.008314287473224
  3  1  1    6 10       -0.008650187368119          -0.000160849917752
  3  1  1    6 11       -0.003205529150855          -0.021333153323880
  3  1  1    6 12       -0.000726385494449          -0.008898788200617
  3  1  1    6 13       -0.006548061631174          -0.004606185102159
  3  1  1    6 14        0.005349564248442          -0.004716935366614
  3  1  1    6 15       -0.008290412954747          -0.003522329580372
  3  1  1    6 16       -0.005134180261080           0.001181780530168
  3  1  1    6 17       -0.005490532162056           0.015218796441584
  3  1  1    6 18        0.000388244042209           0.013244099188024
  3  1  1    6 19       -0.002568031296202          -0.003652801991134
  3  1  1    6 20       -0.006048359511217          -0.003808551385489
  3  1  1    6 21       -0.004472628809047           0.003549355276146
  3  1  1    6 22        0.006278426398551           0.006454896050719
  3  1  1    6 23       -0.003992912804121           0.002772042374286
  3  1  1    6 24       -0.013728480025958           0.001366452133146
  3  1  1    6 25       -0.007070520385123          -0.001030988028133
  3  1  1    6 26        0.000321761981337           0.006851302477784
  3  1  1    6 27       -0.011045455882603           0.024753421179539
  3  1  1    6 28        0.007833150404094           0.002250451489200
  3  1  1    6 29       -0.005846903576834          -0.009981950322611
  3  1  1    6 30        0.015012044319176          -0.008530782216980
  3  1  1    6 31        0.003140787332534          -0.000817989701323
  3  1  1    6 32       -0.007545640056359          -0.005307597691624
  3  1  1   11  1       -0.007774865611193           0.013692847724885
  3  1  1   11  2       -0.009970087432700          -0.018316415579559
