  4  1  1    1  1       -0.008331004415345           0.014285709267703
  4  1  1    1  2       -0.010229182900953          -0.019036701709376
  4  1  1    1  3        0.003395076331431           0.008571427219777
  4  1  1    1  4       -0.008561840750156          -0.003254687772535
  4  1  1    1  5        0.004046300922863           0.000170166686560
  4  1  1    1  6       -0.003558310390389           0.005366136441239
  4  1  1    1  7       -0.013884696104035          -0.001531198317047
  4  1  1    1  8        0.009732741668647          -0.005266600527080
  4  1  1    1  9       -0.009302696850743           0.007864372774927
  4  1  1    1 10       -0.008864155192684          -0.000121491150309
  4  1  1    1 11       -0.003049610163515          -0.021710682847173
  4  1  1    1 12       -0.001175378490053          -0.008111014429405
  4  1  1    1 13       -0.007031478134456          -0.004287023100524
  4  1  1    1 14        0.005790826561037          -0.004669945671690
  4  1  1    1 15       -0.008383992299461          -0.003591331192619
  4  1  1    1 16       -0.005103693162730           0.000127267812940
  4  1  1    1 17       -0.005418490017420           0.014717222582474
  4  1  1    1 18        0.000497736034491           0.013124402415363
  4  1  1    1 19       -0.002562847855162          -0.003693550745812
  4  1  1    1 20       -0.006078674947720          -0.003767213571766
  4  1  1    1 21       -0.004420815483191           0.003069017613908
  4  1  1    1 22        0.006424352379043           0.007135457199552
  4  1  1    1 23       -0.003453300476698           0.002421559212178
  4  1  1    1 24       -0.013674455681865           0.001610973830834
  4  1  1    1 25       -0.006776297584991          -0.001781112220988
  4  1  1    1 26        0.000037699970452           0.006882507409244
  4  1  1    1 27       -0.010959580514866           0.025463241866765
  4  1  1    1 28        0.007770494379539           0.002815418266163
  4  1  1    1 29       -0.005852945255203          -0.010156738406983
  4  1  1    1 30        0.015502615919499          -0.008540020962577
  4  1  1    1 31        0.002709554522849          -0.000661490832297
  4  1  1    1 32       -0.007798960222637          -0.005233495194426
  4  1  1    6  1       -0.008331004415345           0.014285709267703
  4  1  1    6  2       -0.010229182900953          -0.019036701709376
  4  1  1    6  3        0.003395076331431           0.008571427219777
  4  1  1    6  4       -0.008561840750156          -0.003254687772535
  4  1  1    6  5        0.004046300922863           0.000170166686560
  4  1  1    6  6       -0.003558310390389           0.005366136441239
  4  1  1    6  7       -0.013884696104035          -0.001531198317047
  4  1  1    6  8        0.009732741668647          -0.005266600527080
  4  1  1    6  9       -0.009302696850743           0.007864372774927
  4  1  1    6 10       -0.008864155192684          -0.000121491150309
  4  1  1    6 11       -0.003049610163515          -0.021710682847173
  4  1  1    6 12       -0.001175378490053          -0.008111014429405
  4  1  1    6 13       -0.007031478134456          -0.004287023100524
  4  1  1    6 14        0.005790826561037          -0.004669945671690
  4  1  1    6 15       -0.008383992299461          -0.003591331192619
  4  1  1    6 16       -0.005103693162730           0.000127267812940
  4  1  1    6 17       -0.005418490017420           0.014717222582474
  4  1  1    6 18        0.000497736034491           0.013124402415363
  4  1  1    6 19       -0.002562847855162          -0.003693550745812
  4  1  1    6 20       -0.006078674947720          -0.003767213571766
  4  1  1    6 21       -0.004420815483191           0.003069017613908
  4  1  1    6 22        0.006424352379043           0.007135457199552
  4  1  1    6 23       -0.003453300476698           0.002421559212178
  4  1  1    6 24       -0.013674455681865           0.001610973830834
  4  1  1    6 25       -0.006776297584991          -0.001781112220988
  4  1  1    6 26        0.000037699970452           0.006882507409244
  4  1  1    6 27       -0.010959580514866           0.025463241866765
  4  1  1    6 28        0.007770494379539           0.002815418266163
  4  1  1    6 29       -0.005852945255203          -0.010156738406983
  4  1  1    6 30        0.015502615919499          -0.008540020962577
  4  1  1    6 31        0.002709554522849          -0.000661490832297
  4  1  1    6 32       -0.007798960222637          -0.005233495194426
  4  1  1   11  1       -0.008331004415345           0.014285709267703
  4  1  1   11  2       -0.010229182900953          -0.019036701709376
  4  1  1   11  3        0.003395076331431           0.008571427219777
  4  1  1   11  4       -0.008561840750156          -0.003254687772535
  4  1  1   11  5        0.004046300922863           0.000170166686560
  4  1  1   11  6       -0.003558310390389           0.005366136441239
  4  1  1   11  7       -0.013884696104035          -0.001531198317047
  4  1  1   11  8        0.009732741668647          -0.005266600527080
  4  1  1   11  9       -0.009302696850743           0.007864372774927
  4  1  1   11 10       -0.008864155192684          -0.000121491150309
  4  1  1   11 11       -0.003049610163515          -0.021710682847173
  4  1  1   11 12       -0.001175378490053          -0.008111014429405
  4  1  1   11 13       -0.007031478134456          -0.004287023100524
  4  1  1   11 14        0.005790826561037          -0.004669945671690
  4  1  1   11 15       -0.008383992299461          -0.003591331192619
  4  1  1   11 16       -0.005103693162730           0.000127267812940
  4  1  1   11 17       -0.005418490017420           0.014717222582474
  4  1  1   11 18        0.000497736034491           0.013124402415363
  4  1  1   11 19       -0.002562847855162          -0.003693550745812
  4  1  1   11 20       -0.006078674947720          -0.003767213571766
  4  1  1   11 21       -0.004420815483191           0.003069017613908
  4  1  1   11 22        0.006424352379043           0.007135457199552
  4  1  1   11 23       -0.003453300476698           0.002421559212178
