  1  1  1    1  1       -0.008331004415345           0.014285709267703
  1  1  1    1  2       -0.010229182900953          -0.019036701709376
  1  1  1    1  3        0.003395076331431           0.008571427219777
  1  1  1    1  4       -0.008561840750156          -0.003254687772535
  1  1  1    1  5        0.004046300922863           0.000170166686560
  1  1  1    1  6       -0.003558310390389           0.005366136441239
  1  1  1    1  7       -0.013884696104035          -0.001531198317047
  1  1  1    1  8        0.009732741668647          -0.005266600527080
  1  1  1    1  9       -0.009302696850743           0.007864372774927
  1  1  1    1 10       -0.008864155192684          -0.000121491150309
  1  1  1    1 11       -0.003049610163515          -0.021710682847173
  1  1  1    1 12       -0.001175378490053          -0.008111014429405
  1  1  1    1 13       -0.007031478134456          -0.004287023100524
  1  1  1    1 14        0.005790826561037          -0.004669945671690
  1  1  1    1 15       -0.008383992299461          -0.003591331192619
  1  1  1    1 16       -0.005103693162730           0.000127267812940
  1  1  1    1 17       -0.005418490017420           0.014717222582474
  1  1  1    1 18        0.000497736034491           0.013124402415363
  1  1  1    1 19       -0.002562847855162          -0.003693550745812
  1  1  1    1 20       -0.006078674947720          -0.003767213571766
  1  1  1    1 21       -0.004420815483191           0.003069017613908
  1  1  1    1 22        0.006424352379043           0.007135457199552
  1  1  1    1 23       -0.003453300476698           0.002421559212178
  1  1  1    1 24       -0.013674455681865           0.001610973830834
  1  1  1    1 25       -0.006776297584991          -0.001781112220988
  1  1  1    1 26        0.000037699970452           0.006882507409244
  1  1  1    1 27       -0.010959580514866           0.025463241866765
  1  1  1    1 28        0.007770494379539           0.002815418266163
  1  1  1    1 29       -0.005852945255203          -0.010156738406983
  1  1  1    1 30        0.015502615919499          -0.008540020962577
  1  1  1    1 31        0.002709554522849          -0.000661490832297
  1  1  1    1 32       -0.007798960222637          -0.005233495194426
  1  2  1    1  1        0.011717504041832           0.001869537565649
  1  2  1    1  2        0.015478197800398           0.005511177601892
  1  2  1    1  3       -0.000014015351919          -0.006710428122472
  1  2  1    1  4        0.004390723449566          -0.004047278331364
  1  2  1    1  5        0.011296875572320          -0.005096165575231
  1  2  1    1  6        0.001912046733480          -0.012919720778386
  1  2  1    1  7       -0.001223459143508          -0.001125279234310
  1  2  1    1  8       -0.000176308278450          -0.001913751634220
  1  2  1    1  9        0.006453785233514          -0.004417942802372
  1  2  1    1 10        0.014417805780735          -0.005175031904323
  1  2  1    1 11        0.002359561671706          -0.010244272607007
  1  2  1    1 12       -0.008130461410664          -0.002217708921591
  1  2  1    1 13        0.003145729785826          -0.003596691502380
  1  2  1    1 14        0.001781366921103           0.000370854734585
  1  2  1    1 15       -0.000233345863105          -0.012223414209029
  1  2  1    1 16        0.008304831444160          -0.005953648605807
  1  2  1    1 17       -0.005285932129431          -0.002242963559269
  1  2  1    1 18        0.004122434822490          -0.001210815506038
  1  2  1    1 19        0.011474034223392           0.008127490191526
  1  2  1    1 20       -0.007638294715780           0.001404282923945
  1  2  1    1 21        0.008393808302926           0.015483181047284
  1  2  1    1 22        0.009144380648201           0.000121764959611
  1  2  1    1 23        0.013777712326011          -0.004490583984904
  1  2  1    1 24       -0.007112807298145          -0.001475282128786
  1  2  1    1 25       -0.004054208659801          -0.002488195365490
  1  2  1    1 26        0.000661581861257          -0.020018108165404
  1  2  1    1 27        0.010048208823078           0.011699766121370
  1  2  1    1 28       -0.010931124195404           0.000132933745770
  1  2  1    1 29        0.002244430174469          -0.013975185153682
  1  2  1    1 30       -0.000545921156980           0.005535694084787
  1  2  1    1 31       -0.007662803275787          -0.005583639586050
  1  2  1    1 32       -0.003932356812390           0.004978109413422
  1  3  1    1  1        0.007316552012925           0.010080401442523
  1  3  1    1  2        0.011333933747541           0.002465166305246
  1  3  1    1  3        0.007395970373903           0.005917061661281
  1  3  1    1  4       -0.007088194800200           0.001734417584971
  1  3  1    1  5        0.009189895854530          -0.012284377396375
  1  3  1    1  6       -0.008793794832535          -0.012311449866767
  1  3  1    1  7        0.006092940365993          -0.005750798578169
