  2  1  1    1  1       -0.038657630833173           0.010158435114268
  2  1  1    1  2        0.086212207792860          -0.008315966868717
  2  1  1    1  3       -0.011602677361825           0.002296338053522
  2  1  1    1  4       -0.033176047132738           0.019160007085859
  2  1  1    1  5       -0.029728638534439           0.051749114616209
  2  1  1    1  6        0.064492270633439           0.091735803535861
  2  1  1    1  7        0.009505129942979           0.103594277452730
  2  1  1    1  8       -0.032647985608387          -0.082365903047473
  2  1  2    1  1       -0.048198802927271           0.047585227603372
  2  1  2    1  2        0.007764570443624          -0.056174691973877
  2  1  2    1  3       -0.018586429964018          -0.026537555739620
  2  1  2    1  4       -0.009952176328306          -0.027228606390957
  2  1  2    1  5       -0.018011499370346           0.072306499877355
  2  1  2    1  6        0.005928107097313           0.189648966424473
  2  1  2    1  7        0.013180791594461           0.181940233191107
  2  1  2    1  8       -0.002499703964872          -0.150789909175579
  2  1  3    1  1       -0.057320685806844           0.046129938073108
  2  1  3    1  2       -0.002766072127839          -0.045941969461582
  2  1  3    1  3       -0.013248775322788          -0.027413616818380
  2  1  3    1  4       -0.019832810494948          -0.025950401090515
  2  1  3    1  5       -0.015381808530160           0.074667791990052
  2  1  3    1  6        0.016508215227763           0.184536311159081
  2  1  3    1  7        0.016719726533366           0.178807049550975
  2  1  3    1  8       -0.020285532342879          -0.136666168919874
  2  1  4    1  1       -0.062009085905173           0.048726022675179
  2  1  4    1  2       -0.001348761810929          -0.052110220233554
  2  1  4    1  3       -0.010230485077714          -0.018944476132155
  2  1  4    1  4       -0.020967666120095          -0.037028634850959
  2  1  4    1  5       -0.013955145255137           0.068343325095073
  2  1  4    1  6        0.014597757075255           0.188999891990015
  2  1  4    1  7        0.012590205685244           0.184157392127018
  2  1  4    1  8       -0.018956869444355          -0.127502923076545
  2  1  5    1  1       -0.062745211604612           0.049133633918550
  2  1  5    1  2       -0.001126229918071          -0.053078697287261
  2  1  5    1  3       -0.009756583326334          -0.017614736353010
  2  1  5    1  4       -0.021145849801799          -0.038768028333686
  2  1  5    1  5       -0.013731144854325           0.067350320547892
  2  1  5    1  6        0.014297796040729           0.189700718816280
  2  1  5    1  7        0.011941829616881           0.184997449414882
  2  1  5    1  8       -0.018748256082658          -0.126064201846684
  2  1  6    1  1       -0.063481337304050           0.049541245161921
  2  1  6    1  2       -0.000903698025213          -0.054047174340968
  2  1  6    1  3       -0.009282681574955          -0.016284996573866
  2  1  6    1  4       -0.021324033483504          -0.040507421816414
  2  1  6    1  5       -0.013507144453514           0.066357316000712
  2  1  6    1  6        0.013997835006204           0.190401545642545
  2  1  6    1  7        0.011293453548517           0.185837506702746
  2  1  6    1  8       -0.018539642720961          -0.124625480616823
  2  2  1    1  1        0.053282393168263           0.000061178809092
  2  2  1    1  2       -0.020350731731647          -0.026000658502192
  2  2  1    1  3        0.001444902616133           0.015953564704007
  2  2  1    1  4        0.002905993989910           0.040685558788864
  2  2  1    1  5        0.051271512737714           0.071860500613370
  2  2  1    1  6        0.017312965653185          -0.015135604758826
  2  2  1    1  7       -0.051383472395491          -0.093058135158874
  2  2  1    1  8        0.047437617619984           0.027708963604796
  2  2  2    1  1        0.084360840588606          -0.015363729111424
  2  2  2    1  2        0.062940578956899          -0.018204265345212
  2  2  2    1  3        0.024711766244724           0.031285520831224
  2  2  2    1  4        0.024948479189021           0.046254825898032
  2  2  2    1  5        0.085139321611419           0.114181857178514
  2  2  2    1  6        0.055112720354415           0.030913440453457
  2  2  2    1  7       -0.030001583013968          -0.232243596027116
  2  2  2    1  8       -0.037412711788141           0.053364773985615
  2  2  3    1  1        0.084085129743612          -0.023837426891354
  2  2  3    1  2        0.064120068723535          -0.021047546040290
  2  2  3    1  3        0.024226806958416           0.036162406798169
  2  2  3    1  4        0.019530112481908           0.044563296038532
  2  2  3    1  5        0.089647871037713           0.097857896192062
  2  2  3    1  6        0.051850966440034           0.039780133398756
  2  2  3    1  7       -0.029332248865939          -0.229434798360721
  2  2  3    1  8       -0.047630104744031           0.057964764033296
  2  2  4    1  1        0.085705930001610          -0.022922917533321
  2  2  4    1  2        0.067294608489256          -0.032160601177627
  2  2  4    1  3        0.029149010087828           0.023891993285607
  2  2  4    1  4        0.019229697962318           0.053622114805407
  2  2  4    1  5        0.092715493005902           0.090284353371506
  2  2  4    1  6        0.073044070552731           0.045439901467922
  2  2  4    1  7       -0.045157647471259          -0.237428963091747
  2  2  4    1  8       -0.039104145331097           0.060162270941731
  2  2  5    1  1        0.085960411850118          -0.022779330419017
  2  2  5    1  2        0.067793042977872          -0.033905461964740
  2  2  5    1  3        0.029921845201177           0.021965415660000
  2  2  5    1  4        0.019182529878597           0.055044439939994
  2  2  5    1  5        0.093197140331127           0.089095231413250
  2  2  5    1  6        0.076371599829466           0.046328541652461
  2  2  5    1  7       -0.047642393306280          -0.238684126896165
  2  2  5    1  8       -0.037765484443672           0.060507301501424
  2  2  6    1  1        0.086214893698627          -0.022635743304712
  2  2  6    1  2        0.068291477466488          -0.035650322751853
  2  2  6    1  3        0.030694680314526           0.020038838034393
  2  2  6    1  4        0.019135361794876           0.056466765074581
  2  2  6    1  5        0.093678787656353           0.087906109454995
  2  2  6    1  6        0.079699129106201           0.047217181837001
  2  2  6    1  7       -0.050127139141301          -0.239939290700584
  2  2  6    1  8       -0.036426823556248           0.060852332061117
  2  3  1    1  1       -0.045005793636295           0.045736026100589
  2  3  1    1  2        0.042489091891020           0.003771282365866
  2  3  1    1  3        0.042211800005823          -0.064869309688757
  2  3  1    1  4        0.074114040433192          -0.022047074370140
  2  3  1    1  5       -0.034627106489672          -0.069092285762453
  2  3  1    1  6       -0.035020450316409           0.052186786586458
  2  3  1    1  7       -0.042896829675369          -0.044293555213652
  2  3  1    1  8       -0.000869105845733          -0.020958675950068
  2  3  2    1  1       -0.025630385954458           0.010303376413571
  2  3  2    1  2        0.063765341347836           0.105985691168301
  2  3  2    1  3       -0.031030416477657          -0.121502430637353
  2  3  2    1  4        0.067247029843992          -0.084408708520639
  2  3  2    1  5       -0.065263820642245          -0.113832217653831
  2  3  2    1  6       -0.018678401772446           0.131637907503258
  2  3  2    1  7       -0.072593655259211          -0.025479433065935
  2  3  2    1  8       -0.068613123017509          -0.021390832058654
  2  3  3    1  1       -0.007654509300720           0.016056619790963
  2  3  3    1  2        0.073154162782239           0.104101741136207
  2  3  3    1  3       -0.029393926705128          -0.118932269140917
  2  3  3    1  4        0.058035530380243          -0.082211721644700
  2  3  3    1  5       -0.071137602784003          -0.112617221487833
  2  3  3    1  6       -0.010267974746865           0.143551156932512
  2  3  3    1  7       -0.069360126117288          -0.016020929193464
  2  3  3    1  8       -0.073718731490645          -0.014189225410559
  2  3  4    1  1       -0.014963107715402           0.012591406828128
  2  3  4    1  2        0.058542490232838           0.099870969897095
  2  3  4    1  3       -0.038944461554480          -0.113631799292575
  2  3  4    1  4        0.058333688826794          -0.075326400153473
  2  3  4    1  5       -0.080426649902807          -0.112273724152667
  2  3  4    1  6       -0.023399739984676           0.157041117157049
  2  3  4    1  7       -0.070938600966731          -0.014230999868151
  2  3  4    1  8       -0.068662585309749          -0.021502238671628
  2  3  5    1  1       -0.016110630752492           0.012047333740834
  2  3  5    1  2        0.056248311525856           0.099206696504842
  2  3  5    1  3       -0.040443991031177          -0.112799572521687
  2  3  5    1  4        0.058380502684487          -0.074245335826135
  2  3  5    1  5       -0.081885123190931          -0.112219791636073
  2  3  5    1  6       -0.025461558444664           0.159159175811904
  2  3  5    1  7       -0.071186437302843          -0.013949963064784
  2  3  5    1  8       -0.067868719797886          -0.022650454883749
  2  3  6    1  1       -0.017258153789581           0.011503260653539
  2  3  6    1  2        0.053954132818875           0.098542423112589
  2  3  6    1  3       -0.041943520507874          -0.111967345750799
  2  3  6    1  4        0.058427316542180          -0.073164271498798
  2  3  6    1  5       -0.083343596479054          -0.112165859119478
  2  3  6    1  6       -0.027523376904653           0.161277234466758
  2  3  6    1  7       -0.071434273638954          -0.013668926261416
  2  3  6    1  8       -0.067074854286024          -0.023798671095870
  2  4  1    1  1       -0.014282541874654          -0.027149571893717
  2  4  1    1  2        0.051733512942685          -0.029058822793605
  2  4  1    1  3       -0.172585559118285          -0.029213403914765
  2  4  1    1  4       -0.066788042647987          -0.049565458247170
  2  4  1    1  5        0.021981868578468           0.006649438639986
  2  4  1    1  6       -0.043944646171529          -0.108517165604583
  2  4  1    1  7       -0.115373101171718          -0.036596841789141
  2  4  1    1  8       -0.037196028292157           0.077611123651009
  2  4  2    1  1        0.054060611313384           0.027690439979324
  2  4  2    1  2        0.031724941110918          -0.062154127551420
  2  4  2    1  3       -0.091561835387737          -0.089593211725054
  2  4  2    1  4        0.000846431701696          -0.068931773235539
  2  4  2    1  5       -0.000154873707501           0.064752506184505
  2  4  2    1  6        0.019071168421850          -0.143726068750019
  2  4  2    1  7       -0.066410136440793          -0.110262741772728
  2  4  2    1  8       -0.012964423165422           0.192626808499349
  2  4  3    1  1        0.034941174241761           0.032798193125165
  2  4  3    1  2        0.049185304785368          -0.067133560217690
  2  4  3    1  3       -0.093996681514636          -0.083494514086749
  2  4  3    1  4        0.005888153903692          -0.059796121903167
  2  4  3    1  5       -0.006123749235141           0.061638804273514
  2  4  3    1  6        0.026525154949384          -0.136714675568308
  2  4  3    1  7       -0.062516573597530          -0.106863598402504
  2  4  3    1  8       -0.022105786860271           0.192909626496698
  2  4  4    1  1        0.029988368103198           0.036464288530828
  2  4  4    1  2        0.049155553754510          -0.068682565698180
  2  4  4    1  3       -0.093702705745906          -0.099391747633045
  2  4  4    1  4        0.001786381437583          -0.059693329757474
  2  4  4    1  5       -0.002123986117144           0.066275688037816
  2  4  4    1  6        0.031261391012027          -0.137890803515837
  2  4  4    1  7       -0.067596664304702          -0.103085756945713
  2  4  4    1  8       -0.025574999087153           0.186473797032394
  2  4  5    1  1        0.029210728011383           0.037039902170471
  2  4  5    1  2        0.049150882545155          -0.068925775048671
  2  4  5    1  3       -0.093656548610458          -0.101887772272149
  2  4  5    1  4        0.001142362142679          -0.059677190362679
  2  4  5    1  5       -0.001495983309987           0.067003725157649
  2  4  5    1  6        0.032005027436222          -0.138075467364879
  2  4  5    1  7       -0.068394289346635          -0.102492598058582
  2  4  5    1  8       -0.026119700098896           0.185463307448204
  2  4  6    1  1        0.028433087919567           0.037615515810114
  2  4  6    1  2        0.049146211335800          -0.069168984399163
  2  4  6    1  3       -0.093610391475010          -0.104383796911253
  2  4  6    1  4        0.000498342847775          -0.059661050967884
  2  4  6    1  5       -0.000867980502830           0.067731762277482
  2  4  6    1  6        0.032748663860417          -0.138260131213920
  2  4  6    1  7       -0.069191914388568          -0.101899439171451
  2  4  6    1  8       -0.026664401110639           0.184452817864013
  2  5  1    1  1       10.864722816513328           0.155151282133161
  2  5  1    1  2       10.824672088835388          -0.081745996431216
  2  5  1    1  3       11.141313328922543          -0.211077197719380
  2  5  1    1  4       10.832605183504160          -0.259515620759650
  2  5  1    1  5       10.915513041607831          -0.044707960406576
  2  5  1    1  6       10.939167549172884           0.055069545689304
  2  5  1    1  7       10.756695439229112          -0.189402560679971
  2  5  1    1  8       10.689007755473588          -0.081469456792343
  2  5  2    1  1       10.866074875126086           0.219133396203749
  2  5  2    1  2       10.920922623939873          -0.235056533719736
  2  5  2    1  3       11.228618269539741          -0.395058023357384
  2  5  2    1  4       10.842113277901831          -0.385327990805751
  2  5  2    1  5       10.921457005851911          -0.042908926526896
  2  5  2    1  6       10.990388282642142          -0.005101429007219
  2  5  2    1  7       10.852378189460511          -0.326238301201383
  2  5  2    1  8       10.735286273203759          -0.105032673743543
  2  5  3    1  1       11.308020964712183           0.214526316689025
  2  5  3    1  2       11.299458581715589          -0.322403742462351
  2  5  3    1  3       11.646777166863938          -0.438838864291064
  2  5  3    1  4       11.267424565642365          -0.382367271262188
  2  5  3    1  5       11.327732661812535           0.013123484848784
  2  5  3    1  6       11.382837236576064          -0.006336812313842
  2  5  3    1  7       11.233132547065120          -0.328169868739298
  2  5  3    1  8       11.161102419021521          -0.094292086855880
  2  5  4    1  1       11.335698433693246           0.229226729532658
  2  5  4    1  2       11.347149221590897          -0.343415222835272
  2  5  4    1  3       11.669055317036138          -0.444496968327429
  2  5  4    1  4       11.291538259015162          -0.390999715044082
  2  5  4    1  5       11.324624780400500          -0.012727842708389
  2  5  4    1  6       11.379702651560647           0.021161378439569
  2  5  4    1  7       11.231570020269723          -0.346849122279445
  2  5  4    1  8       11.099099124661295          -0.080694193331932
  2  5  5    1  1       11.340044073097964           0.231534841353236
  2  5  5    1  2       11.354637128957719          -0.346714235368624
  2  5  5    1  3       11.672553209394675          -0.445385347242178
  2  5  5    1  4       11.295324350011626          -0.392355095042277
  2  5  5    1  5       11.324136811939995          -0.016786759648141
  2  5  5    1  6       11.379210490367376           0.025478869369762
  2  5  5    1  7       11.231324687937578          -0.349781951877784
  2  5  5    1  8       11.089363987413797          -0.078559188069737
  2  5  6    1  1       11.344389712502680           0.233842953173815
  2  5  6    1  2       11.362125036324541          -0.350013247901976
  2  5  6    1  3       11.676051101753211          -0.446273726156928
  2  5  6    1  4       11.299110441008089          -0.393710475040472
  2  5  6    1  5       11.323648843479493          -0.020845676587892
  2  5  6    1  6       11.378718329174104           0.029796360299955
  2  5  6    1  7       11.231079355605432          -0.352714781476123
  2  5  6    1  8       11.079628850166298          -0.076424182807542
  2  6  1    1  1       -0.199321760897298           0.064639810289537
  2  6  1    1  2        0.303914303626266           0.050829453798230
  2  6  1    1  3        0.087624119492585           0.037112135580457
  2  6  1    1  4       -0.105833455853053           0.087768420924544
  2  6  1    1  5       -0.206708720904732           0.141189407956662
  2  6  1    1  6        0.088072443942636           0.186065077324872
  2  6  1    1  7        0.210103203617705           0.229961670413155
  2  6  1    1  8        0.167962241898840          -0.182598258566254
  2  6  2    1  1       -0.338234354384584           0.057791519285792
  2  6  2    1  2        0.687482960185683           0.087113417877410
  2  6  2    1  3        0.281048651976745           0.029864792799472
  2  6  2    1  4       -0.157927591871924           0.199282634639858
  2  6  2    1  5       -0.194036218555254           0.091918229661682
  2  6  2    1  6        0.133020552485411           0.049810185151115
  2  6  2    1  7        0.212561120978214           0.099029470805520
  2  6  2    1  8        0.419135887472402          -0.062643976896924
  2  6  3    1  1       -0.329158299473334           0.020640535827739
  2  6  3    1  2        0.623598842791171           0.129034716648000
  2  6  3    1  3        0.245088184153402           0.011502499051679
