  2  1  1    1  1       -0.005807000118670           0.009793095318226
  2  1  1    1  2        0.009362247006072          -0.000979140667124
  2  1  1    1  3       -0.013688711286419          -0.010079862933054
  2  1  1    1  4       -0.005994995493860           0.002073042486371
  2  1  1    1  5        0.013709041234455           0.024732100423588
  2  1  1    1  6        0.003555208957523           0.009631135874609
  2  1  1    1  7       -0.000092146336895           0.014784279298717
  2  1  1    1  8       -0.002082118795334           0.004008359939074
  2  1  1    1  9       -0.004165710029226          -0.007144806371111
  2  1  1    1 10        0.004025729975907           0.000930890635852
  2  1  1    1 11        0.006364866548319           0.008324486974629
  2  1  1    1 12       -0.001952596695121           0.003044656682947
  2  1  1    1 13       -0.000979622514141          -0.004008248041268
  2  1  1    1 14       -0.007339467946037           0.000384584014555
  2  1  1    1 15        0.001587061523558          -0.003794262388048
  2  1  1    1 16        0.002061088278273           0.006447379726153
  2  1  1    1 17       -0.012841188193437           0.007800463210916
  2  1  1    1 18       -0.014989615059587           0.005728070930002
  2  1  1    1 19       -0.007646244298230           0.002690772194413
  2  1  1    1 20        0.002577286112946          -0.009216649548978
  2  1  1    1 21       -0.010197246898905          -0.011002659900571
  2  1  1    1 22       -0.002251906642981           0.002865659242150
  2  1  1    1 23        0.002748014366415           0.015040838375685
  2  1  1    1 24       -0.015700769113782          -0.006219061250842
  2  1  1    1 25       -0.013644134403464           0.003251955992787
  2  1  1    1 26        0.003847480885080          -0.010116828328038
  2  1  1    1 27        0.010300171698844          -0.014590480237982
  2  1  1    1 28       -0.001879284293956          -0.000866205481314
  2  1  1    1 29        0.001004675449832          -0.001697257547106
  2  1  1    1 30        0.002297239990705           0.003968310672985
  2  1  1    1 31        0.014936388764846          -0.006011534298469
  2  1  1    1 32       -0.000631068472581           0.008645798825795
  2  1  2    1  1        0.034936746500729          -0.208957139288785
  2  1  2    1  2       -0.098583763778160          -0.230640505357282
  2  1  2    1  3       -0.030680513251753          -0.043581146473608
  2  1  2    1  4        0.046168625704723          -0.010753620276146
  2  1  2    1  5       -0.035014735437378           0.059809517353593
  2  1  2    1  6        0.043840825389231          -0.042391566935327
  2  1  2    1  7        0.066842923304103           0.051347021136799
  2  1  2    1  8       -0.069575823187848          -0.088428989283148
  2  1  2    1  9        0.147414939009204           0.093151930802388
  2  1  2    1 10       -0.080212724305904           0.008356050799328
  2  1  2    1 11       -0.043210555141624          -0.030716562485643
  2  1  2    1 12       -0.015970167874557           0.113659531138485
  2  1  2    1 13        0.271930988800321          -0.128549455780290
  2  1  2    1 14       -0.015420489374477           0.045265457662390
  2  1  2    1 15        0.037981425416753           0.109315004327060
  2  1  2    1 16       -0.123523356991424          -0.141091435799520
  2  1  2    1 17       -0.070228986202178          -0.142623285566519
  2  1  2    1 18       -0.060802384216882          -0.012473185148512
  2  1  2    1 19       -0.048553341034614          -0.017786739342143
  2  1  2    1 20        0.068305896348733           0.016811571486648
