  2  1  1    1  1       -0.060664294929915          -0.046963765291084
  2  1  1    1  2       -0.023556174569155           0.021979562476090
  2  1  1    1  3       -0.042760541517392           0.066667560234406
  2  1  1    1  4        0.002618076621365           0.091145624811924
  2  1  1    1  5        0.014913907145311           0.061317483130254
  2  1  1    1  6       -0.034143448098610           0.016425356039697
  2  1  1    1  7       -0.011259160765197           0.011930579365603
  2  1  1    1  8       -0.034413268275127          -0.023436366400416
  2  1  2    1  1       -0.029182945870136          -0.025309705493755
  2  1  2    1  2        0.005902393873003           0.016655574631087
  2  1  2    1  3       -0.011557010090133           0.036893278178729
  2  1  2    1  4        0.000115729868919          -0.003913723539455
  2  1  2    1  5       -0.019727697057345           0.001510342270525
  2  1  2    1  6       -0.004879252264248          -0.001322678088626
  2  1  2    1  7       -0.036433313855544          -0.014153008332628
  2  1  2    1  8        0.030499182926355          -0.009703050911461
  2  1  3    1  1       -0.015907477744759          -0.008001296825672
  2  1  3    1  2        0.015654572256403           0.027435306972811
  2  1  3    1  3       -0.011562136316978           0.026220512677129
  2  1  3    1  4       -0.000641582536582           0.005662547512073
  2  1  3    1  5        0.007175046072887           0.006169653475630
  2  1  3    1  6       -0.005338612348625          -0.008848899601668
  2  1  3    1  7       -0.036462892870963          -0.010304160574697
  2  1  3    1  8        0.034482320753982          -0.007909799760619
  2  1  4    1  1       -0.007528948850952          -0.005967617614510
  2  1  4    1  2        0.003042136311045           0.024852181805798
  2  1  4    1  3       -0.021014253442299           0.021928484287730
  2  1  4    1  4        0.005191868686431           0.005421669406947
  2  1  4    1  5        0.011457265981462           0.007597557950853
  2  1  4    1  6        0.002994914776273          -0.004177644849988
  2  1  4    1  7       -0.028205292499280          -0.007776782676861
  2  1  4    1  8        0.034035710694483          -0.001958159836299
  2  1  5    1  1       -0.006213436029335          -0.005648309641566
  2  1  5    1  2        0.001061857743264           0.024446605323325
  2  1  5    1  3       -0.022498330352146           0.021254592910311
  2  1  5    1  4        0.006107778862956           0.005383849135661
  2  1  5    1  5        0.012129617329308           0.007821753232508
  2  1  5    1  6        0.004303361870153          -0.003444211141427
  2  1  5    1  7       -0.026908766664922          -0.007379959073122
