  2  1  1    1  1       -0.061749638514226           0.035221248589089
  2  1  1    1  2        0.002106718774462          -0.000943874132949
  2  1  1    1  3        0.005960273199999          -0.024767324222631
  2  1  1    1  4       -0.065947896766046          -0.012117335016792
  2  1  1    1  5        0.043930060181512           0.028900647876703
  2  1  1    1  6       -0.088505916797505           0.062427557477610
  2  1  1    1  7       -0.007502060989057           0.013036815905390
  2  1  1    1  8       -0.014618288545390          -0.063500228096374
  2  1  2    1  1       -0.012930931043177           0.009559060841902
  2  1  2    1  2       -0.054664051637044           0.011488737733584
  2  1  2    1  3       -0.006453338595130           0.030904306066722
  2  1  2    1  4       -0.014112152900675          -0.017419094523684
  2  1  2    1  5       -0.017775731790171           0.003042025647453
  2  1  2    1  6       -0.011335663674058           0.005898682754438
  2  1  2    1  7       -0.014668000563006          -0.022439320749790
  2  1  2    1  8        0.014604401790814           0.010810626581366
  2  1  3    1  1       -0.015933940896624           0.008047026869194
  2  1  3    1  2       -0.062343414508338           0.011795593613106
  2  1  3    1  3       -0.002965349593925           0.030804348564139
  2  1  3    1  4       -0.010225311296885           0.003698063918369
  2  1  3    1  5       -0.002281752029648           0.000575473075275
  2  1  3    1  6       -0.007241460773194           0.008519252894878
  2  1  3    1  7       -0.009197823164644          -0.022001979353126
  2  1  3    1  8        0.005738832998810           0.007202838256896
  2  1  4    1  1        0.001628378326109           0.007684342846452
  2  1  4    1  2       -0.049391746971820           0.001998253926350
  2  1  4    1  3        0.000411411355832           0.038387335072153
  2  1  4    1  4       -0.000851395752132           0.002123552265027
  2  1  4    1  5        0.000070628572105           0.010220907983626
  2  1  4    1  6       -0.001954810616031           0.000693256121918
  2  1  4    1  7       -0.011011911148553          -0.014868987804854
  2  1  4    1  8        0.008146594686613           0.005164054887368
  2  1  5    1  1        0.004385838067270           0.007627397828041
  2  1  5    1  2       -0.047358205651912           0.000459973622132
  2  1  5    1  3        0.000941596592554           0.039577939783776
  2  1  5    1  4        0.000620402727549           0.001876338190336
  2  1  5    1  5        0.000439975850386           0.011735337718586
  2  1  5    1  6       -0.001124753674855          -0.000535503631404
  2  1  5    1  7       -0.011296741102907          -0.013749036801860
  2  1  5    1  8        0.008524637349215           0.004843945510518
  2  1  6    1  1        0.007143297808431           0.007570452809631
  2  1  6    1  2       -0.045324664332003          -0.001078306682085
  2  1  6    1  3        0.001471781829275           0.040768544495399
  2  1  6    1  4        0.002092201207231           0.001629124115645
  2  1  6    1  5        0.000809323128667           0.013249767453547
  2  1  6    1  6       -0.000294696733679          -0.001764263384727
  2  1  6    1  7       -0.011581571057260          -0.012629085798866
  2  1  6    1  8        0.008902680011818           0.004523836133669
  2  2  1    1  1        0.036093818085976          -0.089750664103190
  2  2  1    1  2        0.043425872658824           0.019054497718190
  2  2  1    1  3       -0.000796522226373          -0.039812053031266
  2  2  1    1  4        0.086587216150968           0.031879277091652
  2  2  1    1  5        0.126284298219233           0.010147572796601
  2  2  1    1  6       -0.036093944399115           0.016453374615543
  2  2  1    1  7        0.032223048994866           0.009923576602621
  2  2  1    1  8        0.052967701379203           0.039609391201231
  2  2  2    1  1       -0.013008871211850          -0.028549517726647
  2  2  2    1  2        0.020932165129394          -0.015748452183515
  2  2  2    1  3       -0.023768171104573          -0.003587786760549
  2  2  2    1  4       -0.008357796281633          -0.003546274021531
  2  2  2    1  5        0.007377659056635          -0.014320145581134
  2  2  2    1  6       -0.020617113305735           0.027623842781120
  2  2  2    1  7       -0.021963302077634          -0.018125321878505
  2  2  2    1  8        0.003372634123725           0.001477799010780
  2  2  3    1  1       -0.016388150707135          -0.025193112747517
  2  2  3    1  2        0.001185698114917          -0.005330968593246
  2  2  3    1  3       -0.032656642085901          -0.009642999733014
  2  2  3    1  4       -0.007378070203561          -0.005166204654315
  2  2  3    1  5        0.016828689908366          -0.008652892366715
  2  2  3    1  6       -0.018232682421540           0.012174496899042
  2  2  3    1  7       -0.015526019616144          -0.017117181387765
  2  2  3    1  8       -0.011494174223315          -0.007918793438087
  2  2  4    1  1       -0.011200730656258          -0.008506447703519
  2  2  4    1  2        0.013377031017935          -0.012089561526419
  2  2  4    1  3       -0.025013846171343          -0.011594462441604
  2  2  4    1  4       -0.013846887006626          -0.006403777509625
  2  2  4    1  5        0.015718964551701          -0.001006267467995
  2  2  4    1  6       -0.025545191962314           0.011476027371672
  2  2  4    1  7       -0.021897540283189          -0.014745167066219
  2  2  4    1  8       -0.002381890626236          -0.001200703022025
  2  2  5    1  1       -0.010386253834070          -0.005886474424961
  2  2  5    1  2        0.015291192197038          -0.013150728202856
  2  2  5    1  3       -0.023813850784798          -0.011900861601479
  2  2  5    1  4       -0.014862555932875          -0.006598088823638
  2  2  5    1  5        0.015544726573452           0.000194329107352
  2  2  5    1  6       -0.026693329085311           0.011366360671180
  2  2  5    1  7       -0.022897932743122          -0.014372737097593
  2  2  5    1  8       -0.000951170978659          -0.000145895645800
  2  2  6    1  1       -0.009571777011882          -0.003266501146403
  2  2  6    1  2        0.017205353376141          -0.014211894879294
  2  2  6    1  3       -0.022613855398253          -0.012207260761355
  2  2  6    1  4       -0.015878224859124          -0.006792400137650
  2  2  6    1  5        0.015370488595202           0.001394925682700
  2  2  6    1  6       -0.027841466208308           0.011256693970687
  2  2  6    1  7       -0.023898325203055          -0.014000307128968
  2  2  6    1  8        0.000479548668918           0.000908911730426
  2  3  1    1  1       -0.038471431274595           0.008901073066366
  2  3  1    1  2        0.040293855639781           0.062812121786140
  2  3  1    1  3       -0.007104961703614           0.011246932041065
  2  3  1    1  4        0.036220865243309           0.038874929345528
  2  3  1    1  5        0.043337275113402          -0.045429447499690
  2  3  1    1  6        0.035998236739013          -0.001236032177643
  2  3  1    1  7        0.062268178287674           0.019110389162803
  2  3  1    1  8       -0.077985351558921           0.016602097965297
  2  3  2    1  1       -0.019485807203085           0.000056107313712
  2  3  2    1  2        0.005152331438785           0.025184282411429
  2  3  2    1  3       -0.004348917605644          -0.001534503275581
  2  3  2    1  4        0.037917854520569           0.019650891795125
  2  3  2    1  5       -0.023379242241580           0.018397964142991
  2  3  2    1  6       -0.024510344975295          -0.001031669651775
  2  3  2    1  7        0.003699216000265          -0.027885639304539
  2  3  2    1  8        0.002971918519925          -0.001270161116280
  2  3  3    1  1       -0.030200053348965          -0.011150741412446
  2  3  3    1  2        0.004972403162100           0.021952726352591
  2  3  3    1  3        0.007566890668061          -0.007230254558915
  2  3  3    1  4        0.042407149298549           0.017774289062641
  2  3  3    1  5       -0.021011284599089           0.015134607786665
  2  3  3    1  6       -0.031970544099062          -0.000368018057990
  2  3  3    1  7       -0.004374690786612          -0.020074730445521
  2  3  3    1  8        0.005051509704041          -0.012384198159492
  2  3  4    1  1       -0.022949336053982          -0.002199076461874
  2  3  4    1  2        0.007508046198967           0.013784969690665
  2  3  4    1  3        0.003516422938187          -0.005088202675426
  2  3  4    1  4        0.029731971598506           0.015306998067464
  2  3  4    1  5       -0.015415035563505           0.021306813581339
  2  3  4    1  6       -0.024689761088029           0.005119171944932
  2  3  4    1  7       -0.002260396067453          -0.011073693808862
  2  3  4    1  8       -0.000360907226178          -0.011835903894027
  2  3  5    1  1       -0.021810900931497          -0.000793575547985
  2  3  5    1  2        0.007906167512186           0.012502550217176
  2  3  5    1  3        0.002880458999920          -0.004751879109199
  2  3  5    1  4        0.027741841947822           0.014919608708312
  2  3  5    1  5       -0.014536368502428           0.022275911613161
  2  3  5    1  6       -0.023546605347466           0.005980715647291
  2  3  5    1  7       -0.001928430653597          -0.009660441046540
  2  3  5    1  8       -0.001210710808392          -0.011749816211406
  2  3  6    1  1       -0.020672465809012           0.000611925365905
  2  3  6    1  2        0.008304288825404           0.011220130743687
  2  3  6    1  3        0.002244495061652          -0.004415555542973
  2  3  6    1  4        0.025751712297138           0.014532219349159
  2  3  6    1  5       -0.013657701441351           0.023245009644983
  2  3  6    1  6       -0.022403449606904           0.006842259349649
  2  3  6    1  7       -0.001596465239742          -0.008247188284218
  2  3  6    1  8       -0.002060514390606          -0.011663728528786
  2  4  1    1  1       -0.007971753513873          -0.040791348320546
  2  4  1    1  2       -0.027630085555233           0.055966031908833
  2  4  1    1  3       -0.074953278372112           0.048511250290444
  2  4  1    1  4        0.034845580041913           0.022711391291453
  2  4  1    1  5       -0.029661980281723           0.025335297914093
  2  4  1    1  6        0.030516930648093           0.029491478265537
  2  4  1    1  7       -0.000214338755526           0.006703498730555
  2  4  1    1  8        0.048385506358735          -0.006987743399791
  2  4  2    1  1        0.005388128499835          -0.001187442262731
  2  4  2    1  2        0.024199816588695          -0.005770553143388
  2  4  2    1  3       -0.036020468440954          -0.017493814628759
  2  4  2    1  4        0.002559551298096          -0.001594761203409
  2  4  2    1  5       -0.022681121130975           0.001150107375619
  2  4  2    1  6        0.011782707763976          -0.006744802928340
